Suborder Number,match_status,Name,Pincode,Sku,Payment_Mode,Courier_Partner,Courier_trans_id,AWB Number,Type of Return,Sub Type,Status,Return Reason,Detailed Return Reason
336924610614259100,unmatched,,,,,,,FMPR0870049732,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436973116956028100,unmatched,,,,,,,FMPR0870172530,Customer Return,QUALITY NOT AS EXPECTED,cancelled,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336898073868015100,unmatched,,,,,,,FMPR0870087968,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436975815054818100,unmatched,,,,,,,FMPR0871535466,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
436972215514402400,unmatched,,,,,,,FMPR0870161562,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336998809041951100,unmatched,,,,,,,FMPC5860092227,RTO,mind changed,completed,order cancelled,mind changed
336973508697140100,unmatched,,,,,,,FMPC5858445598,RTO,expensive now,completed,order cancelled,expensive now
336938417207617100,unmatched,,,,,,,FMPC5834117111,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436974806488500102,unmatched,,,,,,,FMPR0870236624,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336950876826512100,unmatched,,,,,,,FMPR0870027212,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336992520099471100,unmatched,,,,,,,FMPR0870041210,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437022806749486100,unmatched,,,,,,,FMPP3835697996,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436971215031569100,unmatched,,,,,,,FMPR0873146442,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336993150950682100,unmatched,,,,,,,FMPR0873615948,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336680697849291400,unmatched,,,,,,,FMPC5727081596,RTO,Attempts Exhausted,completed,Attempts Exhausted,Attempts Exhausted
436691609710093400,unmatched,,,,,,,FMPR0855396318,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
437257080954386100,unmatched,,,,,,,FMPC5972329355,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
337269425514887100,unmatched,,,,,,,FMPR0886706167,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337095791008867400,unmatched,,,,,,,FMPC5907250767,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
437120643727370100,unmatched,,,,,,,FMPC5920218977,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336968425170555101,unmatched,,,,,,,FMPR0879412355,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337149274865797400,unmatched,,,,,,,FMPR0879433375,Customer Return,DIFFERENT SIZE RECEIVED,cancelled,MISSHIPMENT,DIFFERENT SIZE RECEIVED
437286573663580100,unmatched,,,,,,,FMPC5987009341,RTO,expensive now,completed,order cancelled,expensive now
437255114928345100,unmatched,,,,,,,FMPR0886373098,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337261440563628100,unmatched,,,,,,,,Customer Return,SIZE SMALLER,cancelled,SIZE FIT ISSUES,SIZE SMALLER
437256850252889100,unmatched,,,,,,,FMPR0887182216,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
436963155986048100,unmatched,,,,,,,FMPC5846419918,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
437032474564711400,unmatched,,,,,,,FMPC5876171255,RTO,different size color,completed,order cancelled,different size color
436990245678156400,unmatched,,,,,,,FMPC5862371698,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336971487202083100,unmatched,,,,,,,FMPR0872075842,Customer Return,DAMAGED ACCESSORY,completed,DAMAGED PRODUCT,DAMAGED ACCESSORY
337240054372101400,unmatched,,,,,,,FMPC5962789251,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
437280457925352100,unmatched,,,,,,,FMPC5987087836,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
337320684958790400,unmatched,,,,,,,FMPR0889001307,Customer Return,QUALITY NOT AS EXPECTED,init,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337285553241296100,unmatched,,,,,,,FMPR0889299673,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
337290260748593100,unmatched,,,,,,,FMPC5988604885,RTO,Attempts Exhausted,init,order cancelled,Attempts Exhausted
337294716620327100,unmatched,,,,,,,FMPR0890975212,Customer Return,QUALITY NOT AS EXPECTED,init,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437327995316437400,unmatched,,,,,,,FMPR0891276946,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437018952268931102,unmatched,,,,,,,FMPC5875561334,RTO,Attempts Exhausted,completed,Attempts Exhausted,Attempts Exhausted
337006177627979100,unmatched,,,,,,,FMPC5874575333,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
337028424474488100,unmatched,,,,,,,FMPC5881974748,RTO,expensive now,completed,order cancelled,expensive now
437018872539261400,unmatched,,,,,,,FMPC5878089754,RTO,Hub Non Functional,completed,order cancelled,Hub Non Functional
336696678599601400,unmatched,,,,,,,FMPC5736034926,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
336664011203855100,unmatched,,,,,,,FMPR0855507441,Customer Return,CUSTOMER DOES NOT WANT,completed,CUSTOMER REMORSE,CUSTOMER DOES NOT WANT
436748129911101100,unmatched,,,,,,,FMPC5757805381,RTO,mind changed,completed,order cancelled,mind changed
437251239062568400,unmatched,,,,,,,FMPC5967118117,RTO,mind changed,completed,order cancelled,mind changed
337240870071364100,unmatched,,,,,,,FMPP3902057896,RTO,quality issues,completed,order cancelled,quality issues
437382027689273400,unmatched,,,,,,,FMPC6022628679,RTO,Damaged shipment,init,Damaged shipment,Damaged shipment
337399819068153101,unmatched,,,,,,,FMPR0894552036,Customer Return,FIT NOT AS EXPECTED,init,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437386956971579100,unmatched,,,,,,,FMPR0894347299,Customer Return,SIZE SMALLER,init,SIZE FIT ISSUES,SIZE SMALLER
437321457130676100,unmatched,,,,,,,FMPC6005140416,RTO,ORC validated with customer,init,ORC validated with customer,ORC validated with customer
337330458255305100,unmatched,,,,,,,FMPR0891238288,Customer Return,QUALITY NOT AS EXPECTED,init,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337335936132269400,unmatched,,,,,,,FMPR0891295784,Customer Return,FIT NOT AS EXPECTED,init,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437316736625021101,unmatched,,,,,,,FMPR0891125308,Customer Return,SIZE SMALLER,init,SIZE FIT ISSUES,SIZE SMALLER
437308743268762100,unmatched,,,,,,,FMPR0891189614,Customer Return,FIT NOT AS EXPECTED,init,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437035729160250100,unmatched,,,,,,,FMPC5885930601,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
437052067327334100,unmatched,,,,,,,FMPC5893001783,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
337139087008365100,unmatched,,,,,,,FMPR0879305973,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337106439544084100,unmatched,,,,,,,FMPR0879076504,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437112040388315100,unmatched,,,,,,,FMPC5911134118,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
337110775992713100,unmatched,,,,,,,FMPR0879086763,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337032459801788101,unmatched,,,,,,,FMPR0879277567,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
437027229976647400,unmatched,,,,,,,FMPC5889632204,RTO,delivery time long,completed,order cancelled,delivery time long
337054876621850400,unmatched,,,,,,,FMPR0873389650,Customer Return,FIT NOT AS EXPECTED,cancelled,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337006522525288100,unmatched,,,,,,,FMPR0873401855,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437018460679202100,unmatched,,,,,,,FMPR0873470582,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437032363000179100,unmatched,,,,,,,FMPR0873525279,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437317968512417100,unmatched,,,,,,,FMPC5996237380,RTO,ORC validated with customer,init,ORC validated with customer,ORC validated with customer
437321050546822400,unmatched,,,,,,,FMPC6005180927,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
437326159911098100,unmatched,,,,,,,FMPC6000001129,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
336971769431803100,unmatched,,,,,,,FMPC5850128617,RTO,Shipment Unattended,completed,Shipment Unattended,Shipment Unattended
437389533003202100,unmatched,,,,,,,FMPR0894525445,Customer Return,FIT NOT AS EXPECTED,init,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337399374126139100,unmatched,,,,,,,FMPR0894602426,Customer Return,FIT NOT AS EXPECTED,init,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337399374126139100,unmatched,,,,,,,,Customer Return,SIZE SMALLER,cancelled,SIZE FIT ISSUES,SIZE SMALLER
337412902031400100,unmatched,,,,,,,FMPR0894681323,Customer Return,QUALITY NOT AS EXPECTED,init,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437041052841805100,unmatched,,,,,,,FMPC5887061760,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
337068319850959100,unmatched,,,,,,,FMPC5896384897,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
437094801724845100,unmatched,,,,,,,FMPR0877529681,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336974553090392400,unmatched,,,,,,,FMPC5848821200,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
336973062566318400,unmatched,,,,,,,FMPC5854107353,RTO,Attempts Exhausted,cancelled,order cancelled,Attempts Exhausted
337009096481881100,unmatched,,,,,,,FMPC5871994007,RTO,not available at home,completed,order cancelled,not available at home
337018902747847400,unmatched,,,,,,,FMPC5869676178,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
437026538614687100,unmatched,,,,,,,FMPC5876526191,RTO,not available at home,completed,order cancelled,not available at home
337041903415250100,unmatched,,,,,,,SF2797731295F,RTO,mind changed,completed,order cancelled,mind changed
436962797739563100,unmatched,,,,,,,FMPR0871759754,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336980864178474400,unmatched,,,,,,,FMPR0871843310,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436695869290944100,unmatched,,,,,,,FMPC5733994487,RTO,mind changed,completed,order cancelled,mind changed
437404401645959119,unmatched,,,,,,,FMPC6036938466,RTO,delivery time long,init,order cancelled,delivery time long
337354518427781400,unmatched,,,,,,,FMPR0894543328,Customer Return,FIT NOT AS EXPECTED,init,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337100061803696100,unmatched,,,,,,,FMPC5902868844,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
337053920212168100,unmatched,,,,,,,FMPC5889455788,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
337087515322896100,unmatched,,,,,,,FMPR0877502078,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337060028134132100,unmatched,,,,,,,FMPR0877199947,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436959187650153100,unmatched,,,,,,,FMPC5847903025,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
336969392921597400,unmatched,,,,,,,FMPC5850299575,RTO,WHATSAPP,completed,WHATSAPP,WHATSAPP
436975534953307400,unmatched,,,,,,,FMPC5849362881,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436948552493321100,unmatched,,,,,,,FMPR0869828707,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437344998147891400,unmatched,,,,,,,FMPP3933547955,RTO,different size color,completed,order cancelled,different size color
337318127543338100,unmatched,,,,,,,SF2967304322F,RTO,Client Instructions For RTO,init,Client Instructions For RTO,Client Instructions For RTO
437312195987271100,unmatched,,,,,,,FMPC5996455857,RTO,Attempts Exhausted,init,order cancelled,Attempts Exhausted
337285626733693100,unmatched,,,,,,,FMPC5982288916,RTO,Other State Misroute,completed,Other State Misroute,Other State Misroute
437358254749635400,unmatched,,,,,,,FMPR0891356529,Customer Return,QUALITY NOT AS EXPECTED,init,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337321442167066100,unmatched,,,,,,,FMPC6005165057,RTO,ORC validated with customer,init,ORC validated with customer,ORC validated with customer
437345908462783100,unmatched,,,,,,,FMPC6014009274,RTO,ORC validated with customer,init,ORC validated with customer,ORC validated with customer
437308298145479400,unmatched,,,,,,,SF2967298424F,RTO,Cancelled By Client Over API,init,Cancelled By Client Over API,Cancelled By Client Over API
437360914969871100,unmatched,,,,,,,FMPC6014204595,RTO,ORC validated with customer,init,ORC validated with customer,ORC validated with customer
337321253616501400,unmatched,,,,,,,SF2967468907F,RTO,Client Instructions For RTO,init,Client Instructions For RTO,Client Instructions For RTO
337355309076141100,unmatched,,,,,,,FMPR0892147418,Customer Return,SIZE SMALLER,init,SIZE FIT ISSUES,SIZE SMALLER
436714985431986400,unmatched,,,,,,,FMPC5741861805,RTO,mind changed,completed,order cancelled,mind changed
436737177422060100,unmatched,,,,,,,FMPC5750703085,RTO,expensive now,completed,order cancelled,expensive now
436692402599819100,unmatched,,,,,,,FMPC5736120946,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
336708434795497100,unmatched,,,,,,,FMPR0855544753,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436879318859609400,unmatched,,,,,,,FMPC5808808021,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436828853843964100,unmatched,,,,,,,FMPR0865561484,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437345501705544100,unmatched,,,,,,,FMPR0891973207,Customer Return,FIT NOT AS EXPECTED,init,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336717606862844100,unmatched,,,,,,,FMPC5746996268,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
337287188715692101,unmatched,,,,,,,FMPR0888906532,Customer Return,QUALITY NOT AS EXPECTED,init,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337291186720740100,unmatched,,,,,,,FMPR0889120919,Customer Return,FIT NOT AS EXPECTED,init,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336862694653739100,unmatched,,,,,,,FMPC5808277078,RTO,different size color,completed,order cancelled,different size color
436864119136918100,unmatched,,,,,,,FMPR0865479255,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336884016781864100,unmatched,,,,,,,FMPR0865540451,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336869420969339100,unmatched,,,,,,,FMPR0865374524,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436906358030694100,unmatched,,,,,,,FMPC5820424545,RTO,change ship address,completed,order cancelled,change ship address
336867508486965100,unmatched,,,,,,,FMPR0864354772,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436882212799187400,unmatched,,,,,,,FMPR0864469123,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
336948872181187400,unmatched,,,,,,,FMPC5850302127,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436964396199373100,unmatched,,,,,,,FMPR0870033007,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336894836410267100,unmatched,,,,,,,FMPC5815850080,RTO,mind changed,completed,order cancelled,mind changed
436869191575659400,unmatched,,,,,,,FMPC5806546332,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
336887272736444400,unmatched,,,,,,,FMPC5813942866,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436869830949771100,unmatched,,,,,,,FMPR0865524098,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436911188738017100,unmatched,,,,,,,FMPR0865895734,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
437053712400427400,unmatched,,,,,,,FMPC5884980284,RTO,change ship address,completed,order cancelled,change ship address
436964287069151100,unmatched,,,,,,,FMPP3816817109,RTO,Attempts Exhausted,completed,Attempts Exhausted,Attempts Exhausted
436997016774114100,unmatched,,,,,,,FMPC5866563207,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436999405053633400,unmatched,,,,,,,FMPR0871928934,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437031490146441100,unmatched,,,,,,,FMPR0871736341,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436981323970989400,unmatched,,,,,,,FMPR0871433234,Customer Return,PRICE DROP,completed,CUSTOMER REMORSE,PRICE DROP
336976131608044100,unmatched,,,,,,,FMPR0871277095,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337118704022630100,unmatched,,,,,,,FMPC5916899310,RTO,Hub Non Functional,completed,order cancelled,Hub Non Functional
337118150598981100,unmatched,,,,,,,FMPC5916847812,RTO,not available at home,completed,order cancelled,not available at home
437161918880659400,unmatched,,,,,,,FMPC5927664243,RTO,expensive now,completed,order cancelled,expensive now
437113807621752100,unmatched,,,,,,,SF2798815218F,RTO,Cancelled By Client Over API,completed,Cancelled By Client Over API,Cancelled By Client Over API
437123396530949400,unmatched,,,,,,,FMPR0879348625,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437143530644260100,unmatched,,,,,,,FMPR0879056944,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437118928473495100,unmatched,,,,,,,FMPR0879408713,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
337095047034887100,unmatched,,,,,,,FMPR0879131182,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
